trial,framework,cpu_load_percent,num_frames,total_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,fps,temp_start_C,temp_end_C,freq_start_MHz,freq_end_MHz,cpu_usage_start_percent,cpu_usage_end_percent
1,rknn,0,8,1.2459144592285156,32.985489374993904,31.56928800001424,38.86335984998084,40.54162636998569,6.42098656191348,44.384,47.153,2104.0,2104.0,8.2,15.6
2,rknn,0,8,0.9516441822052002,32.41618674999103,31.49607899999296,37.17460764996474,38.09475512996812,8.406503343993526,45.307,48.076,2104.0,2104.0,0.1,18.9
3,rknn,0,8,0.953538179397583,32.29065987501656,31.23241000002963,36.56045390002589,37.407018780021986,8.38980564475579,45.307,48.076,2104.0,2104.0,0.1,19.1
4,rknn,0,8,0.9723973274230957,32.40834812500992,31.163283500006855,37.201601300014886,38.28565546000448,8.227089662206726,46.23,48.076,2104.0,2104.0,0.1,18.7
5,rknn,0,8,0.9978315830230713,32.49431787499901,31.37722400001053,37.036968349985955,37.98929286997577,8.017385033817906,46.23,49.0,2104.0,2104.0,0.0,18.8
6,rknn,0,8,0.9205503463745117,30.9614852499962,30.108023999986244,36.50823020001326,37.75357724001651,8.69045352218609,46.23,49.0,2104.0,2104.0,0.0,19.5
7,rknn,0,8,0.9481110572814941,32.72371587500089,31.525974999993878,37.50263350000296,38.56659709999349,8.437830081782076,47.153,49.0,2104.0,2104.0,0.1,18.1
8,rknn,0,8,0.948145866394043,32.384832500000016,31.199888499997996,37.16961999998034,38.354859999980135,8.437520305209299,47.153,49.0,2104.0,2104.0,0.2,18.6
9,rknn,0,8,0.959336519241333,32.10800162501215,31.276160000004438,36.24580080000612,37.841092960008496,8.339096698129033,47.153,49.923,2104.0,2104.0,0.0,18.6
10,rknn,0,8,0.959129810333252,32.438864125005296,31.294097499994677,36.90905685001837,37.82324257000994,8.340893916351511,47.153,49.923,2104.0,2104.0,0.0,18.5
1,rknn,25,8,1.080047845840454,46.77926987498893,31.14053350000745,82.43034109997608,87.01409061995321,7.407079261173554,49.923,52.692,2104.0,2104.0,42.8,35.2
2,rknn,25,8,1.0998096466064453,46.9234183750018,31.281209500008345,83.16204985002287,87.07192757002076,7.273986025386002,52.692,54.538,2104.0,2104.0,27.6,35.4
3,rknn,25,8,1.0938727855682373,45.9611522500083,31.607153999999582,82.1903983499908,85.6868700699772,7.3134646967601595,53.615,55.461,2104.0,2104.0,26.9,35.3
4,rknn,25,8,1.2193577289581299,31.673363999999538,29.95963850000294,37.47409990000108,38.57760398000039,6.560831009645983,54.538,58.23,2104.0,2104.0,26.8,36.9
5,rknn,25,8,1.2356019020080566,32.55946687499289,31.337794499961547,37.330159550026565,38.39364631003036,6.474577278489684,56.384,60.076,2104.0,2104.0,33.1,37.4
6,rknn,25,8,1.218384027481079,32.202422250001916,31.491505499985806,36.878240199988,37.703581639980825,6.566074258655066,57.307,61.0,2104.0,2104.0,32.7,37.3
7,rknn,25,8,1.0906670093536377,45.842806124994695,31.06595499997411,85.11322595000193,89.9756843900019,7.334961020541955,58.23,60.076,2104.0,2104.0,33.0,35.3
8,rknn,25,8,1.2459943294525146,32.370425875015485,31.316793500025142,36.99553694999622,37.90507858999945,6.42057496643277,58.23,62.846,2104.0,2104.0,30.9,37.5
9,rknn,25,8,1.101076364517212,46.010590749993696,31.168039999982966,82.61514735000617,86.29169826999885,7.265617769851734,59.153,61.0,2104.0,2104.0,32.6,35.3
