trial,framework,cpu_load_percent,num_frames,total_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,fps,temp_start_C,temp_end_C,freq_start_MHz,freq_end_MHz,cpu_usage_start_percent,cpu_usage_end_percent
1,rknn,0,8,0.9768824577331543,31.951264875715424,30.75129750141059,36.51404219981487,37.41554363947216,8.189316879088931,48.076,50.846,2104.0,2104.0,8.4,18.7
2,rknn,0,8,0.9778039455413818,31.5744023755542,30.825379999441793,36.166935700202885,37.05422713963344,8.181599221887605,49.0,51.769,2104.0,2104.0,0.1,18.3
3,rknn,0,8,0.9405367374420166,30.18616800000018,28.90056199976243,36.05626559947268,37.48801871857722,8.505781519770984,49.923,52.692,2104.0,2104.0,0.1,19.2
4,rknn,0,8,0.9977157115936279,30.721548499968776,30.764276498302934,35.555613902397454,36.82673158298712,8.018316146612333,50.846,52.692,2104.0,2104.0,0.0,18.9
5,rknn,0,8,0.945636510848999,32.219629624250956,30.871899498379207,37.02783239987184,38.11259047997737,8.459910238467362,50.846,52.692,2104.0,2104.0,0.1,19.0
6,rknn,0,8,0.9774007797241211,31.834236124723247,30.52234399910958,36.68612235069304,37.71992127123667,8.184974031080742,50.846,52.692,2104.0,2104.0,0.0,18.5
7,rknn,0,8,0.9755251407623291,31.97102524973161,30.819109499134356,36.68267995144561,37.854329591318674,8.200711253580158,50.846,53.615,2104.0,2104.0,0.1,19.0
8,rknn,0,8,0.9767003059387207,31.691212375335454,30.92031550113461,36.66800950031757,37.69249870038038,8.190844163103938,51.769,53.615,2104.0,2104.0,0.1,18.7
9,rknn,0,8,0.9718687534332275,32.22899924958256,31.06643799947051,36.99265784944146,38.06238917019073,8.231564161044552,50.846,53.615,2104.0,2104.0,0.0,18.6
10,rknn,0,8,1.0419824123382568,31.328058000326564,30.69369500008179,35.97006445033912,37.35551369081804,7.67767277573105,50.846,53.615,2104.0,2104.0,0.1,18.4
1,rknn,25,8,1.1094725131988525,46.74913300004846,30.922795000151382,83.46768739975231,88.34815907895972,7.210633796536559,54.538,57.307,2104.0,2104.0,43.1,34.8
2,rknn,25,8,1.2229981422424316,31.17847224984871,30.056269501073984,36.17763945112529,37.99085029058915,6.541301841498776,56.384,60.076,2104.0,2104.0,27.4,37.2
3,rknn,25,8,1.0723726749420166,45.13938212357971,29.870772998037864,83.2326240491966,87.19330160827667,7.460093106561636,57.307,60.076,2104.0,2104.0,32.8,35.9
4,rknn,25,8,1.2309496402740479,31.795700250768277,30.795631000728463,36.69294665032794,37.796650930868054,6.499047351944431,58.23,62.846,2104.0,2104.0,26.8,37.2
5,rknn,25,8,1.0847418308258057,44.544721625243255,30.224266502045793,77.94269189998886,80.40195598081482,7.375026732314417,59.153,61.0,2104.0,2104.0,32.9,35.4
6,rknn,25,8,1.2170567512512207,30.673169250803767,29.83037800186139,35.61242945052072,37.191588289388164,6.5732349718083665,60.076,63.769,2104.0,2104.0,31.4,37.1
7,rknn,25,8,1.084144115447998,44.55113799986066,29.95214600014151,82.37301099998147,86.92968059938721,7.379092766365457,61.0,62.846,2104.0,2104.0,33.4,35.5
8,rknn,25,8,1.0902087688446045,46.64180200052215,30.8040890013217,85.7020311999804,89.94347344058042,7.3380440779964955,61.0,62.846,2104.0,2104.0,31.1,35.1
9,rknn,25,8,1.1008024215698242,45.204532000752806,30.577176501537906,82.32920300160912,86.88685260236525,7.267425873383726,61.0,62.846,2104.0,2104.0,27.1,35.1
10,rknn,25,8,1.2386534214019775,31.270491248960752,30.293243999039987,36.65624089935591,37.718377779565344,6.458626651953337,61.923,65.615,2104.0,2104.0,31.6,37.0
1,rknn,50,8,1.355806827545166,47.72116700041806,48.44507000052545,63.352384300742415,63.80031766057073,5.900545592092097,67.461,71.153,2104.0,2104.0,40.3,66.6
2,rknn,50,8,1.3952157497406006,47.701625625450106,49.130765999507275,63.953045699418,64.72870113833778,5.733880227117107,70.23,73.923,2104.0,2104.0,45.3,67.4
3,rknn,50,8,1.4171242713928223,50.49876587509061,55.58245700012776,63.502108851207595,63.6853657717802,5.6452353272710445,72.076,74.846,2104.0,2104.0,45.0,66.5
4,rknn,50,8,1.487293004989624,51.66909274976206,60.24247350069345,63.15275649885734,63.214168898521166,5.378899768345116,73.0,75.769,2104.0,2104.0,45.6,67.4
5,rknn,50,8,1.8795650005340576,62.55888337500437,63.229230499928235,82.6144180009578,87.11212520101981,4.256303984021243,73.923,76.692,2104.0,2104.0,44.5,64.0
6,rknn,50,8,1.4360246658325195,47.99368800013326,48.454548999870894,63.63918920033029,64.2177050402097,5.570934950035895,75.769,77.615,2104.0,2104.0,47.7,64.9
7,rknn,50,8,1.8293461799621582,59.55203875055304,61.593010501383105,84.68827489869,87.65149417948123,4.373147131815963,75.769,77.615,2104.0,2104.0,45.7,63.6
8,rknn,50,8,1.442347764968872,50.36686212497443,50.66927799998666,66.52800569918327,66.92506193921872,5.5465125639603645,77.615,80.384,2104.0,2104.0,47.9,67.0
9,rknn,50,8,1.4822635650634766,46.07966137609765,43.360686000596615,65.07499355211621,65.1299539124011,5.397150809449605,77.615,81.307,2104.0,2104.0,44.7,67.3
10,rknn,50,8,1.8849849700927734,64.76796162451137,65.54326999867044,82.74363849977816,87.07123729964223,4.244065669980522,77.615,81.307,2104.0,2104.0,44.6,64.2
1,rknn,75,8,2.029271364212036,69.34598012503557,69.54967450110416,97.10245084806955,104.10566776718042,3.9423017251841976,80.384,83.153,2104.0,2008.0,56.1,88.9
2,rknn,75,8,1.8581767082214355,63.56547924997358,71.16620650049299,84.49675600058981,86.30188239985728,4.3052955968096525,81.307,83.153,2104.0,1976.0,71.1,89.2
3,rknn,75,8,1.7354300022125244,70.24314012505783,72.73453100060578,98.88369654909182,104.67941290866293,4.609808514201487,82.23,83.153,2104.0,1960.0,72.3,89.7
4,rknn,75,8,1.6323320865631104,68.43233062500076,79.22349200089229,85.35994884950924,86.51315376962884,4.900963514626531,82.23,84.076,2104.0,1744.0,72.8,89.1
5,rknn,75,8,1.8515424728393555,77.09324087500136,81.27980800054502,87.74364500004594,88.73669300028268,4.320721839954303,83.153,85.0,2104.0,1736.0,72.7,88.8
6,rknn,75,8,2.1239097118377686,84.06026125021526,84.50426850140502,101.90531919924979,103.66540144019382,3.766638457092317,83.153,84.076,2104.0,1880.0,69.9,88.0
7,rknn,75,8,1.8619239330291748,69.82875737503491,72.46732749808871,97.91834155130344,106.40873871237999,4.296630951504422,83.153,84.076,2104.0,1760.0,70.9,91.1
8,rknn,75,8,2.242607593536377,78.01518175028832,79.62888049951289,98.17133734923118,99.81609626880527,3.5672758903775796,83.153,85.0,2104.0,1880.0,70.7,87.5
9,rknn,75,8,1.7062604427337646,68.04931175065576,63.98192450069473,95.02422330133413,97.54173746190645,4.688615992985471,82.23,84.076,2104.0,1816.0,71.9,88.0
10,rknn,75,8,1.7641270160675049,71.87296912525198,78.34105099937005,86.63639725018584,88.02081944981182,4.534820864448389,83.153,84.076,2104.0,1744.0,71.1,89.3
1,rknn,100,8,1.9894142150878906,71.56096449944016,81.56640699962736,85.93285195038334,86.94819439104322,4.021284224937825,84.076,84.076,1744.0,1816.0,78.7,100.0
2,rknn,100,8,1.4853055477142334,32.985459375140636,30.472907499643043,42.99855964909511,46.64539752844575,5.3860971652003595,83.153,84.076,1944.0,1744.0,94.0,100.0
3,rknn,100,8,1.9181320667266846,81.90530674983165,76.57520849897992,105.08487175011395,110.941019949787,4.170724288892211,84.076,84.076,1944.0,1976.0,97.2,100.0
4,rknn,100,8,1.5387187004089355,51.74051350013542,52.279102497777785,72.42064120073337,73.31079143972602,5.199130937886107,85.0,85.0,1672.0,1736.0,95.4,99.9
5,rknn,100,8,1.7974936962127686,67.89752824988682,74.81115900009172,83.80343205135432,84.88624161182088,4.450641477550441,84.076,84.076,1816.0,2008.0,96.8,99.9
