trial,framework,cpu_load_percent,num_frames,total_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,fps,temp_start_C,temp_end_C,freq_start_MHz,freq_end_MHz,cpu_usage_start_percent,cpu_usage_end_percent
1,onnx,0,8,4.316371202468872,187.04265587501823,174.47020849999717,217.9215796500216,221.62595753007054,1.8534087141124866,46.111,47.777,1416.0,1416.0,14.1,22.8
2,onnx,0,8,4.345973253250122,186.8085540000095,178.00722950005365,222.06102270004064,232.9675205400281,1.840784453520791,46.666,48.333,1416.0,1416.0,1.0,22.9
3,onnx,0,8,4.328977584838867,183.71606762494253,180.06216900005256,208.20498424988045,215.9545624498901,1.8480114168338377,46.666,48.333,1416.0,1416.0,1.2,22.5
4,onnx,0,8,4.276235342025757,184.39772999997217,177.61530500001754,221.08374129999217,234.31915146003348,1.8708044249524876,47.777,48.888,1416.0,1416.0,1.0,22.6
5,onnx,0,8,4.2332048416137695,184.27192124997305,179.75133899994944,218.00419799999415,232.22050359999685,1.8898211400869191,47.777,48.888,1416.0,1416.0,0.7,22.7
6,onnx,0,8,4.19280743598938,179.4764040000132,173.437973000091,205.07262190003527,213.74240918004944,1.9080294342476127,48.333,48.888,1416.0,1416.0,0.7,22.3
7,onnx,0,8,4.301829099655151,182.68611324998574,179.86258650000764,202.7909588499142,208.32195816989497,1.8596740629797,48.333,49.444,1416.0,1416.0,1.2,22.5
8,onnx,0,8,4.26446795463562,183.8596041249616,176.22052449996772,216.28026384996699,229.5472767699721,1.875966729050861,48.333,49.444,1416.0,1416.0,1.0,22.4
9,onnx,0,8,4.271408319473267,183.09062099996254,179.17416600005254,201.3038574498978,203.61741708990394,1.87291857899142,48.333,50.0,1416.0,1416.0,1.2,22.3
10,onnx,0,8,4.31355357170105,184.28281800004243,178.45003150000593,218.51611055010378,232.70480451014464,1.8546193682359207,48.888,50.0,1416.0,1416.0,1.2,23.8
1,onnx,25,8,4.37471604347229,194.64780112494395,188.96064199986995,228.05155230004172,236.42992566006114,1.8286901185134423,55.0,56.111,1416.0,1416.0,98.3,38.6
2,onnx,25,8,4.274475574493408,187.1836343750033,180.04899949994524,220.45105760001886,231.34635712008048,1.8715746202265116,55.555,56.111,1416.0,1416.0,52.1,37.0
3,onnx,25,8,4.178966045379639,180.42664087499816,178.49994949983738,202.84689395014084,208.40283399018972,1.9143491268240824,57.222,57.222,1416.0,1416.0,56.9,34.9
4,onnx,25,8,4.33207893371582,190.12487337499806,180.3444939999963,218.80064064988574,222.59948492981266,1.8466884196724545,57.222,55.555,1416.0,1416.0,61.6,39.2
5,onnx,25,8,4.347114562988281,187.60788087502078,179.2335989998719,222.1366892000219,230.95570023999016,1.8403011662293671,57.222,57.777,1416.0,1416.0,49.7,37.9
6,onnx,25,8,4.302898406982422,190.04470400003015,183.17730250009845,222.95317544992483,234.4610110899839,1.8592119179523732,57.777,58.333,1416.0,1416.0,54.3,37.9
7,onnx,25,8,4.3657755851745605,191.76392475000625,188.07130449999931,215.66320580008096,215.84086356008584,1.832435003568817,58.333,58.333,1416.0,1416.0,54.4,38.1
8,onnx,25,8,4.296372413635254,185.6341353749542,178.2191080000075,222.97507520003134,235.65150624011267,1.862035975887627,58.333,58.888,1416.0,1416.0,54.1,37.2
9,onnx,25,8,4.325527191162109,186.3110763750342,179.01915100003407,219.30400369997184,232.4406791400088,1.84948554163422,58.888,59.444,1416.0,1416.0,55.7,38.6
10,onnx,25,8,4.261102676391602,185.8726278749998,178.45906499997,220.53559105006568,229.87352861000545,1.8774483056518556,58.888,58.333,1416.0,1416.0,53.0,40.5
1,onnx,50,8,4.24114203453064,192.05458449997082,183.90316450006594,228.26504125002884,232.91390505004074,1.8862843863434409,59.444,58.333,1416.0,1416.0,50.9,66.4
2,onnx,50,8,4.534593105316162,185.16598475000023,181.52176599994618,211.62390719999848,217.83124064000503,1.7642156229235086,60.555,57.222,1416.0,1416.0,45.0,62.7
3,onnx,50,8,4.410881519317627,188.99157237498798,189.29964049993941,211.11777099999927,218.45939339994402,1.8136964153228077,61.111,58.888,1416.0,1416.0,59.2,64.1
4,onnx,50,8,4.419539213180542,185.99042912498476,178.69005649993142,221.06199279995735,226.95196975999124,1.8101434593319883,61.111,59.444,1416.0,1416.0,56.4,63.9
5,onnx,50,8,4.320388317108154,182.75656562499876,177.22208999998657,205.56431724985487,212.69049784988056,1.851685407147566,61.666,60.0,1416.0,1416.0,56.4,65.8
6,onnx,50,8,4.374619722366333,190.8450241249966,187.95803500006514,211.63415874995053,216.73394854991102,1.8287303829171728,62.222,59.444,1416.0,1416.0,55.0,64.2
7,onnx,50,8,4.383974552154541,189.14639087500973,187.41942600001948,212.53177989991624,222.03794397990123,1.8248281108448343,62.222,60.0,1416.0,1416.0,55.4,64.4
8,onnx,50,8,4.346863031387329,187.8424647499628,184.76988599991273,207.73057635002488,211.07103766998307,1.8404076554136901,62.777,61.111,1416.0,1416.0,56.4,66.1
9,onnx,50,8,4.438704252243042,193.0077764999396,192.46050799995373,221.33003734994642,232.89814746992533,1.8023277842756258,63.333,60.555,1416.0,1416.0,55.7,63.7
10,onnx,50,8,4.583144426345825,195.42732887501302,194.59258550011782,222.3642371500432,225.95977623004956,1.745526489196514,63.888,61.111,1416.0,1416.0,56.3,62.0
1,onnx,75,8,4.576815605163574,191.12431562498955,187.23309649999464,208.2856183500212,211.76974206998466,1.7479402034406588,63.888,63.888,1416.0,1416.0,61.6,85.8
2,onnx,75,8,4.70713210105896,185.39543549991322,181.64439299994228,215.55404284987387,228.05569816983962,1.6995486483585718,65.625,65.625,1416.0,1416.0,76.2,85.3
3,onnx,75,8,4.63594388961792,184.5872437499736,182.24814999996397,203.12520184991172,206.96576836986878,1.7256464250820205,66.875,67.5,1416.0,1416.0,80.3,85.8
4,onnx,75,8,4.56841254234314,184.37785612502466,179.43679649999922,208.6616723999441,212.9223752799453,1.7511553358744607,67.5,67.5,1416.0,1416.0,76.0,86.4
5,onnx,75,8,4.598127603530884,187.12001937504397,183.2331850000628,215.04684950000407,224.15386909994595,1.7398386234120236,68.125,66.875,1416.0,1416.0,75.8,86.1
6,onnx,75,8,4.7451183795928955,195.27052749998575,188.16039649993854,224.51611384998384,233.12785236996888,1.6859431862448824,68.75,66.25,1416.0,1416.0,75.6,83.9
7,onnx,75,8,4.460580825805664,186.33920874995624,182.70743099992615,201.64234159989292,206.87638831988124,1.7934884070966366,69.375,69.375,1416.0,1416.0,82.1,86.2
8,onnx,75,8,4.542767286300659,184.4184607500381,179.35969300003762,209.59587795008474,215.31564599009243,1.7610411222527516,69.375,70.0,1416.0,1416.0,71.3,86.5
9,onnx,75,8,4.574381351470947,193.1340582499672,189.0705184999888,217.55087570001024,222.36254634008446,1.7488703685422957,70.0,71.111,1416.0,1416.0,73.7,86.6
10,onnx,75,8,4.516135215759277,191.72313375000272,181.2248889999637,241.15336335001982,254.61149587001955,1.7714261459850902,70.0,72.222,1416.0,1416.0,72.2,87.4
1,onnx,100,8,4.855374574661255,195.14606799995704,187.53567249996195,226.63514160003612,237.61509072008266,1.647658667108734,70.555,72.777,1416.0,1416.0,72.9,100.0
2,onnx,100,8,4.826775550842285,185.56387787498352,179.62408300002153,214.27386354990855,222.75028310989228,1.6574211739768963,72.222,73.888,1416.0,1416.0,96.9,100.0
3,onnx,100,8,4.833756685256958,195.56885437498295,189.0968420000263,219.69487039992828,226.4235044799466,1.6550274498507835,72.777,74.444,1416.0,1416.0,96.1,100.0
4,onnx,100,8,5.276782512664795,193.0072047499607,184.63846550002927,228.65772214989872,236.84514362986874,1.5160753699435625,73.333,74.444,1416.0,1416.0,91.5,100.0
5,onnx,100,8,4.87907075881958,186.7250386249566,181.60794249990886,218.65243710001323,226.49478742005613,1.6396564828536087,73.333,75.0,1416.0,1416.0,88.6,100.0
6,onnx,100,8,4.861965656280518,183.66956025002423,179.15200899994943,206.96907779999947,213.00661476001096,1.6454250329115097,73.888,75.625,1416.0,1416.0,93.9,100.0
7,onnx,100,8,4.785860300064087,184.8687596250329,181.27123200008555,208.30790454996304,215.8319825099784,1.6715907900389138,74.444,75.625,1416.0,1416.0,97.1,100.0
8,onnx,100,8,4.886226654052734,183.1446003750159,180.76620850013114,202.6441696499205,209.0981531299076,1.6372552004652996,74.444,76.25,1416.0,1416.0,94.2,100.0
9,onnx,100,8,5.055361986160278,182.7657196250243,178.57299249999414,204.34183890004078,209.8866749799936,1.5824781730568567,74.444,76.875,1416.0,1416.0,91.2,100.0
10,onnx,100,8,4.839716672897339,185.8292736249325,180.1304179998624,214.11732329999037,224.20067825998785,1.6529893257595862,75.0,76.875,1416.0,1416.0,91.7,100.0
